ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,ありがとうございます,い,-0.07360075,0.01674254,0.7078094, 
0,normal,,ありがとうございます,ま,-0.03817164,-0.01533396,0.6696777, 
0,normal,,ありがとうございます,す,0.00737873,0.04579104,1.012955, 
0,normal,,ありがとうございます,E,0.03724813,-0.02841045,0.4016724,10.17471
0,normal,,ぜんこくとどうふけん,せ,0.05246269,0.01422388,0, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.03657649,-0.03183395,0.4458313, 
0,normal,,ぜんこくとどうふけん,ん,-0.01552239,-0.007067163,0.5715027, 
0,normal,,ぜんこくとどうふけん,こ,-0.02366604,-0.01390112,0.5436096, 
0,normal,,ぜんこくとどうふけん,く,-0.0132556,0.0417612,0.4453735, 
0,normal,,ぜんこくとどうふけん,と,-0.03867537,-0.0188153,0.7963562, 
0,normal,,ぜんこくとどうふけん,と,-0.03959888,-0.02603545,0.3738098, 
0,normal,,ぜんこくとどうふけん,ど,-0.03800373,-0.03208582,0.4033508, 
0,normal,,ぜんこくとどうふけん,う,-0.03825559,0.0449515,0.7787476, 
0,normal,,ぜんこくとどうふけん,ふ,0.01115672,0.03138993,1.043076, 
0,normal,,ぜんこくとどうふけん,け,0.03686568,0.02060448,0.4901428, 
0,normal,,ぜんこくとどうふけん,ん,-0.004356342,0.002335822,0.6644897, 
0,normal,,ぜんこくとどうふけん,E,0.03531716,-0.02958582,0.4183197,6.974609
0,normal,,きろくをちぢめる,き,-0.05464553,0.01800187,0, 
0,normal,,きろくをちぢめる,ろ,0.006707089,-0.04564179,0.6714783, 
0,normal,,きろくをちぢめる,く,-0.01426306,0.0394944,1.013275, 
0,normal,,きろくをちぢめる,を,-0.05380597,-0.03116231,0.6277466, 
0,normal,,きろくをちぢめる,ち,-0.06520523,-0.002192165,0.5588531, 
0,normal,,きろくをちぢめる,ち,-0.06067165,-0.003115672,0.5115662, 
0,normal,,きろくをちぢめる,ぢ,-0.03892724,-0.03183396,0.3906403, 
0,normal,,きろくをちぢめる,め,0.01111008,-0.01273134,0.5578003, 
0,normal,,きろくをちぢめる,る,0.01644589,0.01346269,0.4857941, 
0,normal,,きろくをちぢめる,E,0.03666044,-0.02916605,1.047134,5.864288
0,normal,,わずかにとどまる,わ,-0.01241604,-0.03133022,0, 
0,normal,,わずかにとどまる,す,0.01031716,0.04369217,0.527771, 
0,normal,,わずかにとどまる,ず,-0.03875933,-0.03141418,0.5437469, 
0,normal,,わずかにとどまる,か,-0.01510261,0.01741418,0.4303589, 
0,normal,,わずかにとどまる,に,-0.05288247,-0.005382463,0.8510437, 
0,normal,,わずかにとどまる,と,-0.04329291,-0.02670709,0.527771, 
0,normal,,わずかにとどまる,と,-0.03817164,-0.026875,0.3883667, 
0,normal,,わずかにとどまる,ど,-0.03758395,-0.03258955,0.3641968, 
0,normal,,わずかにとどまる,ま,-0.03791977,-0.01525,0.3202362, 
0,normal,,わずかにとどまる,ま,-0.03766791,-0.01533396,0.3498688, 
0,normal,,わずかにとどまる,る,0.01090485,0.0160653,0.502533, 
0,normal,,わずかにとどまる,E,0.03699627,-0.02815858,0.3480682,5.153961
0,normal,,まっとうんどうがとくい,ま,-0.03733209,-0.01483022,0, 
0,normal,,まっとうんどうがとくい,つ,-0.03783582,0.02316231,0.4602356, 
0,normal,,まっとうんどうがとくい,ま,-0.0375,-0.01525,0.3475037, 
0,normal,,まっとうんどうがとくい,と,-0.03590485,-0.02628732,0.4468536, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.01775,0.6254883, 
0,normal,,まっとうんどうがとくい,D,0.03708022,0.01808582,1.613617, 
0,normal,,まっとうんどうがとくい,っ,-0.0375,-0.03175,0.7508087, 
0,normal,,まっとうんどうがとくい,と,-0.03808768,-0.02133396,0.6936493, 
0,normal,,まっとうんどうがとくい,う,-0.03498134,0.03722762,0.4250488, 
0,normal,,まっとうんどうがとくい,ん,-0.01090485,0.002167912,0.6880341, 
0,normal,,まっとうんどうがとくい,と,-0.04018657,-0.02569963,0.6018372, 
0,normal,,まっとうんどうがとくい,ど,-0.0384235,-0.03611567,0.7223663, 
0,normal,,まっとうんどうがとくい,う,-0.03825559,0.03999814,0.3213501, 
0,normal,,まっとうんどうがとくい,か,-0.01291978,0.01833769,0.5437927, 
0,normal,,まっとうんどうがとくい,が,-0.04178172,-0.03351306,0.7951508, 
0,normal,,まっとうんどうがとくい,と,-0.04018657,-0.02192164,0.5149078, 
0,normal,,まっとうんどうがとくい,く,-0.01795709,0.03630411,0.4612122, 
0,normal,,まっとうんどうがとくい,ち,-0.06948695,0.01241605,0.5277252, 
0,normal,,まっとうんどうがとくい,D,0.03716418,0.01867351,0.7804871, 
0,normal,,まっとうんどうがとくい,い,-0.07477612,0.01825373,1.989609, 
0,normal,,まっとうんどうがとくい,E,0.0375,-0.02925,0.4718628,13.78154
0,normal,,ゆざめした,ゆ,-0.01585821,0.0160653,0, 
0,normal,,ゆざめした,さ,0.0125,0.01775,0.9203491, 
0,normal,,ゆざめした,ざ,-0.0375,-0.03149813,0.6910095, 
0,normal,,ゆざめした,め,-0.001819027,-0.01575373,0.6092834, 
0,normal,,ゆざめした,し,-0.02561568,0.01355224,0.4638519, 
0,normal,,ゆざめした,た,-0.03691231,0.002257463,0.4326172, 
0,normal,,ゆざめした,E,0.03414179,-0.02832649,0.6275482,3.744659
0,normal,,あしあとをたどる,あ,-0.0375,0.01775,0, 
0,normal,,あしあとをたどる,し,-0.01310635,0.01766604,0.6253662, 
0,normal,,あしあとをたどる,あ,-0.0375,0.01775,0.5027924, 
0,normal,,あしあとをたどる,と,-0.03909514,-0.0188153,0.5840302, 
0,normal,,あしあとをたどる,を,-0.04272388,-0.03771082,0.5986633, 
0,normal,,あしあとをたどる,た,-0.04346082,-0.0007649255,0.5447998, 
0,normal,,あしあとをたどる,と,-0.03901119,-0.02074627,0.8584747, 
0,normal,,あしあとをたどる,ど,-0.03985074,-0.03502426,0.4320679, 
0,normal,,あしあとをたどる,る,0.01308769,0.01724067,0.8249512, 
0,normal,,あしあとをたどる,E,0.03741604,-0.02933396,0.4247437,5.395889
0,normal,,しゃわーをあびた,し,-0.03023321,0.01657463,0, 
0,normal,,しゃわーをあびた,や,-0.01585821,-0.01558582,0.4861298, 
0,normal,,しゃわーをあびた,ゃ,-0.0375,-0.03175,0.5033264, 
0,normal,,しゃわーをあびた,わ,-0.01208022,-0.03191791,0.5579834, 
0,normal,,しゃわーをあびた,ー,0.02695896,-0.03175,0.5697327, 
0,normal,,しゃわーをあびた,を,-0.0543097,-0.02704851,1.10173, 
0,normal,,しゃわーをあびた,あ,-0.03976679,0.01665858,0.544342, 
0,normal,,しゃわーをあびた,ひ,-0.02620336,0.001669776,0.6678467, 
0,normal,,しゃわーをあびた,び,-0.04010261,-0.03258955,0.5020752, 
0,normal,,しゃわーをあびた,た,-0.0375,0.00125,0.4873199, 
0,normal,,しゃわーをあびた,E,0.0367444,-0.02933396,1.12442,6.544907
0,normal,,おゆがぬるくなる,お,-0.03548507,-0.0118862,0, 
0,normal,,おゆがぬるくなる,ゆ,-0.01451492,0.01237127,0.4341888, 
0,normal,,おゆがぬるくなる,か,-0.01333955,0.01766605,0.3241577, 
0,normal,,おゆがぬるくなる,が,-0.03951493,-0.03258955,0.3953247, 
0,normal,,おゆがぬるくなる,ぬ,-0.01384328,0.02165112,0.6313324, 
0,normal,,おゆがぬるくなる,る,0.01166045,0.01337873,0.556427, 
0,normal,,おゆがぬるくなる,く,-0.004356341,0.04646269,0.5935059, 
0,normal,,おゆがぬるくなる,な,-0.01241604,0.003516791,0.4517365, 
0,normal,,おゆがぬるくなる,る,0.01014925,0.01774441,0.5994415, 
0,normal,,おゆがぬるくなる,E,0.03481343,-0.02883022,0.3791656,4.36528
0,normal,,いぬとさんぽ,い,-0.08073694,0.02480224,0, 
0,normal,,いぬとさんぽ,ぬ,-0.01921642,0.03264926,0.5429535, 
0,normal,,いぬとさんぽ,と,-0.0279291,-0.02267724,0.6956482, 
0,normal,,いぬとさんぽ,さ,0.01040112,0.01909328,0.4739838, 
0,normal,,いぬとさんぽ,ん,-0.009897387,-0.005304105,0.4888916, 
0,normal,,いぬとさんぽ,ろ,0.01023321,-0.03229291,0.4009552, 
0,normal,,いぬとさんぽ,ろ,-0.04430037,-0.03258955,0.378006, 
0,normal,,いぬとさんぽ,D,0.0375,0.01775,0.9006653, 
0,normal,,いぬID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.04119403,-0.01381717,0, 
0,normal,,おもいきりもひつよう,も,-0.04404851,-0.03867351,0.5715313, 
0,normal,,おもいきりもひつよう,い,-0.06083955,0.0185056,0.6400509, 
0,normal,,おもいきりもひつよう,き,-0.04347948,0.02010075,0.5148125, 
0,normal,,おもいきりもひつよう,り,-0.01931904,-0.01054851,0.5995445, 
0,normal,,おもいきりもひつよう,か,-0.01317164,0.01749813,0.4296837, 
0,normal,,おもいきりもひつよう,が,-0.03875933,-0.03149814,0.609642, 
0,normal,,おもいきりもひつよう,ひ,-0.01755597,0.001837687,0.7514534, 
0,normal,,おもいきりもひつよう,つ,-0.03447761,0.02853545,0.6264172, 
0,normal,,おもいきりもひつよう,よ,-0.01585821,-0.03875747,0.8072433, 
0,normal,,おもいきりもひつよう,う,-0.0406903,0.03806717,0.6406708, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,1.908161, 
0,normal,,おもいきりもひつよう,D,0.03985074,0.01875746,0.8764381, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2504368, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2517643, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2501392, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2508659, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2643147, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.1966858, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.2364292, 
0,normal,,おもいきりもひつよう,あ,-0.0375,0.01775,3.399338, 
0,normal,,おもいきりもひつよう,あ,-0.0375,0.01775,18.60028, 
0,normal,,おもいきりもひつよう,り,-0.03250001,-0.01642537,1.071281, 
0,normal,,おもいきりもひつよう,り,-0.0375,-0.03175,1.531769, 
0,normal,,おもいきりもひつよう,D,0.03708022,0.01825373,1.741798, 
0,normal,,おもいきりもひつよう,D,0.03607276,0.01816978,0.5133018, 
0,normal,,おもいきりもひつよう,り,-0.0251959,-0.005511194,1.33683, 
0,normal,,おもいきりもひつよう,か,-0.01275187,0.01816978,0.3906784, 
0,normal,,おもいきりもひつよう,が,-0.03800373,-0.03149813,0.6259041, 
0,normal,,おもいきりもひつよう,と,-0.03959888,-0.02250933,0.7793655, 
0,normal,,おもいきりもひつよう,う,-0.03943096,0.03915859,0.459671, 
0,normal,,おもいきりもひつよう,こ,-0.01829291,-0.01180224,0.8372345, 
0,normal,,おもいきりもひつよう,ご,-0.03833955,-0.03200186,0.4305191, 
0,normal,,おもいきりもひつよう,さ,0.009813433,0.01808582,0.5417252, 
0,normal,,おもいきりもひつよう,ざ,-0.03976679,-0.0309944,0.6221848, 
0,normal,,おもいきりもひつよう,い,-0.06495336,0.0201847,0.7845039, 
0,normal,,おもいきりもひつよう,ま,-0.03959888,-0.01424254,0.5154037, 
0,normal,,おもいきりもひつよう,し,-0.02091418,0.02278732,0.7375946, 
0,normal,,おもいきりもひつよう,た,-0.03825559,0.001333955,0.5425339, 
0,normal,,おもいきりもひつよう,E,0.0375,-0.02925,0.7262802,46.86448
0,normal,,きょうもてつや,き,-0.04524254,0.02228358,0, 
0,normal,,きょうもてつや,よ,-0.0188806,-0.03968097,0.6831131, 
0,normal,,きょうもてつや,ょ,-0.0375,-0.03175,0.3906479, 
0,normal,,きょうもてつや,う,-0.03548507,0.04285261,1.376251, 
0,normal,,きょうもてつや,も,-0.03481343,-0.04320709,0.8920517, 
0,normal,,きょうもてつや,て,0.0004477666,0.0003264924,0.6127014, 
0,normal,,きょうもてつや,つ,-0.03397388,0.03525187,0.6545258, 
0,normal,,きょうもてつや,や,-0.0125,-0.01525,0.4901428, 
0,normal,,きょうもてつや,E,0.0375,-0.02925,0.6800919,5.779526
0,normal,,つくばさんにのぼる,つ,-0.0335541,0.0340765,0, 
0,normal,,つくばさんにのぼる,く,-0.01778918,0.04142538,0.5564575, 
0,normal,,つくばさんにのぼる,は,0.01258395,0.002929104,0.5280533, 
0,normal,,つくばさんにのぼる,ば,-0.04018657,-0.03300933,0.6280212, 
0,normal,,つくばさんにのぼる,さ,0.0125,0.01775,0.5288773, 
0,normal,,つくばさんにのぼる,や,-0.01182836,-0.01373881,0.7124023, 
0,normal,,つくばさんにのぼる,D,0.03708022,0.01808582,0.9193268, 
0,normal,,つくばさんにのぼる,や,-0.01166045,-0.01373881,1.002159, 
0,normal,,つくばさんにのぼる,D,0.03657649,0.01816978,0.8766251, 
0,normal,,つくばさんにのぼる,ん,-0.0132556,-0.003205223,1.380791, 
0,normal,,つくばさんにのぼる,に,-0.03869403,-0.002527985,0.6948853, 
0,normal,,つくばさんにのぼる,の,-0.01594216,-0.02259328,0.7655487, 
0,normal,,つくばさんにのぼる,ほ,0.01031716,-0.01839552,0.7801285, 
0,normal,,つくばさんにのぼる,ぼ,-0.03766791,-0.03284142,1.37851, 
0,normal,,つくばさんにのぼる,る,0.01661381,0.0192556,1.087196, 
0,normal,,つくばさんにのぼる,E,0.0375,-0.02925,0.6543808,12.49336
0,normal,,つくばえくすぷれす,つ,-0.03439365,0.02878731,0, 
0,normal,,つくばえくすぷれす,く,-0.01140858,0.04016605,0.6273804, 
0,normal,,つくばえくすぷれす,は,0.0125,0.00125,1.122177, 
0,normal,,つくばえくすぷれす,ば,-0.03708022,-0.0309944,1.044014, 
0,normal,,つくばえくすぷれす,え,-0.001315293,0.01775,0.9058838, 
0,normal,,つくばえくすぷれす,く,-0.01090485,0.04075374,0.5014343, 
0,normal,,つくばえくすぷれす,す,0.009897388,0.04352426ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.05459888,-0.004005599,0, 
0,normal,,おもいきりもひつよう,も,-0.05308769,-0.03903358,0.7365189, 
0,normal,,おもいきりもひつよう,い,-0.08499067,0.02898881,1.489756, 
0,normal,,おもいきりもひつよう,き,-0.04671642,0.0241194,0.5431414, 
0,normal,,おもいきりもひつよう,り,-0.02229478,-0.02039552,0.7521133, 
0,normal,,おもいきりもひつよう,も,-0.05333955,-0.04323135,0.7104521, 
0,normal,,おもいきりもひつよう,ひ,-0.02615672,0.006983209,0.6680822, 
0,normal,,おもいきりもひつよう,つ,-0.04830224,0.03116232,0.6129551, 
0,normal,,おもいきりもひつよう,よ,-0.01741605,-0.04138433,0.7514076, 
0,normal,,おもいきりもひつよう,う,-0.06165112,0.04880224,0.6677094, 
0,normal,,おもいきりもひつよう,E,0.04981343,-0.0271959,1.532621,8.464757
0,normal,,きょうもてつや,き,-0.04495336,0.02546269,0, 
0,normal,,きょうもてつや,よ,-0.02472015,-0.04499441,0.8347511, 
0,normal,,きょうもてつや,う,-0.06114738,0.04787873,0.7800255, 
0,normal,,きょうもてつや,D,0.0525,0.02479105,1.23797, 
0,normal,,きょうもてつや,ょ,-0.0541791,-0.03820336,0.3477631, 
0,normal,,きょうもてつや,う,-0.05602612,0.04443657,1.017372, 
0,normal,,きょうもてつや,ぅ,-0.05065298,-0.03929478,1.169016, 
0,normal,,きょうもてつや,も,-0.04989739,-0.03248508,0.7531586, 
0,normal,,きょうもてつや,て,-0.002798503,0.0007705218,0.7241936, 
0,normal,,きょうもてつや,あ,-0.04897388,0.02739366,1.261349, 
0,normal,,きょうもてつや,つ,-0.04116604,0.03091045,0.7002678, 
0,normal,,きょうもてつや,や,-0.01808769,-0.01695336,0.5153675, 
0,normal,,きょうもてつや,E,0.05115672,-0.02795149,1.324615,10.66585
0,normal,,つくばさんにのぼる,つ,-0.04788246,0.03242164,0, 
0,normal,,つくばさんにのぼる,く,-0.02094216,0.04410075,0.5159988, 
0,normal,,つくばさんにのぼる,は,0.01766791,0.004800373,0.5311432, 
0,normal,,つくばさんにのぼる,ば,-0.05233209,-0.03845522,1.598293, 
0,normal,,つくばさんにのぼる,さ,0.0175,0.024875,1.462715, 
0,normal,,つくばさんにのぼる,ん,-0.01481343,-0.01116977,1.016155, 
0,normal,,つくばさんにのぼる,に,-0.04352612,0.003457089,0.6698189, 
0,normal,,つくばさんにのぼる,の,-0.02262127,-0.02231717,0.5692291, 
0,normal,,つくばさんにのぼる,ほ,0.0135541,-0.02248508,0.5433159, 
0,normal,,つくばさんにのぼる,ぼ,-0.0532556,-0.03904291,0.6272774, 
0,normal,,つくばさんにのぼる,る,0.01968284,0.02334515,0.8ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.05199627,-0.002242539,0, 
0,normal,,おもいきりもひつよう,も,-0.05795709,-0.04675746,0.6547842, 
0,normal,,おもいきりもひつよう,い,-0.08557837,0.01975373,0.5016432, 
0,normal,,おもいきりもひつよう,き,-0.05057836,0.01874627,0.5153465, 
0,normal,,おもいきりもひつよう,り,-0.0265765,-0.01737314,0.5018215, 
0,normal,,おもいきりもひつよう,も,-0.0509888,-0.04507836,0.79352, 
0,normal,,おもいきりもひつよう,ひ,-0.01876866,0.001274254,0.8357658, 
0,normal,,おもいきりもひつよう,つ,-0.04763059,0.03107836,0.820261, 
0,normal,,おもいきりもひつよう,よ,-0.01833955,-0.04104851,0.970212, 
0,normal,,おもいきりもひつよう,う,-0.05031716,0.04594776,0.535059, 
0,normal,,おもいきりもひつよう,ら,0.01741605,-0.0168694,0.766284, 
0,normal,,おもいきりもひつよう,S,0.05216418,0.004716419,1.56147, 
0,normal,,おもいきりもひつよう,D,0.05241605,0.02537873,0.598423, 
0,normal,,おもいきりもひつよう,D,0.05208023,0.02537873,0.6967182, 
0,normal,,おもいきりもひつよう,E,0.05300373,-0.02895896,1.308819,11.06013
0,normal,,きょうもてつや,き,-0.05133396,0.02235634,0, 
0,normal,,きょうもてつや,よ,-0.02404851,-0.0440709,0.626646, 
0,normal,,きょうもてつや,ま,-0.0525,-0.017625,0.9612274, 
0,normal,,きょうもてつや,D,0.05224814,0.02571455,0.7796516, 
0,normal,,きょうもてつや,ょ,-0.05451492,-0.03971455,0.8510227, 
0,normal,,きょうもてつや,う,-0.05703358,0.04368097,0.6817341, 
0,normal,,きょうもてつや,も,-0.0517444,-0.04356717,1.044327, 
0,normal,,きょうもてつや,て,-0.01639925,0.004212687,0.5843296, 
0,normal,,きょうもてつや,つ,-0.04905783,0.02268284,1.016443, 
0,normal,,きょうもてつや,や,-0.0175,-0.017625,0.5573006, 
0,normal,,きょうもてつや,E,0.0517444,-0.02769963,1.225082,8.327765
